Application,GPU,CPU,Resolution,Runtime,AllowsTearing,ProcessID,SwapChainAddress,SyncInterval,PresentFlags,PresentMode,Dropped,10,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,Render Queue Depth,MsPCLatency,GPU0Clk(MHz),GPU0MemClk(MHz),GPU0Util(%),GPU0Temp(C),GPU1Clk(MHz),GPU1MemClk(MHz),GPU1Util(%),GPU1Temp(C),PCAT Power Total(W),Perf/W Total(F/J) (PCAT),Perf/W Total(F/J) (API),Perf/W GPUOnly(F/J) (API),Perf/W Total-USBC(F/J) (API),GPUOnlyPwr(W) (API),NV-Total-USBCPwr(W) (API),NV Pwr(W) (API),AMDPwr(W) (API),CPUClk(MHz),CPUUtil(%),CPU Package Temp(C),CPU Package Power(W),CPU TDP (W),CPUCoreUtil%[ 0],CPUCoreUtil%[ 1],CPUCoreUtil%[ 2],CPUCoreUtil%[ 3],CPUCoreUtil%[ 4],CPUCoreUtil%[ 5],CPUCoreUtil%[ 6],CPUCoreUtil%[ 7],CPUCoreUtil%[ 8],CPUCoreUtil%[ 9],CPUCoreUtil%[10],CPUCoreUtil%[11],CPUCoreUtil%[12],CPUCoreUtil%[13],CPUCoreUtil%[14],CPUCoreUtil%[15],CPUCoreUtil%[16],CPUCoreUtil%[17],CPUCoreUtil%[18],CPUCoreUtil%[19],CPUCoreUtil%[20],CPUCoreUtil%[21],CPUCoreUtil%[22],CPUCoreUtil%[23],CPUCoreUtil%[24],CPUCoreUtil%[25],CPUCoreUtil%[26],CPUCoreUtil%[27],CPUCoreUtil%[28],CPUCoreUtil%[29],CPUCoreUtil%[30],CPUCoreUtil%[31],CPUCoreUtil%[32],CPUCoreUtil%[33],CPUCoreUtil%[34],CPUCoreUtil%[35],CPUCoreUtil%[36],CPUCoreUtil%[37],CPUCoreUtil%[38],CPUCoreUtil%[39],CPUCoreUtil%[40],CPUCoreUtil%[41],CPUCoreUtil%[42],CPUCoreUtil%[43],CPUCoreUtil%[44],CPUCoreUtil%[45],CPUCoreUtil%[46],CPUCoreUtil%[47],CPUCoreUtil%[48],CPUCoreUtil%[49],CPUCoreUtil%[50],CPUCoreUtil%[51],CPUCoreUtil%[52],CPUCoreUtil%[53],CPUCoreUtil%[54],CPUCoreUtil%[55],CPUCoreUtil%[56],CPUCoreUtil%[57],CPUCoreUtil%[58],CPUCoreUtil%[59],CPUCoreUtil%[60],CPUCoreUtil%[61],CPUCoreUtil%[62],CPUCoreUtil%[63],Current Battery Capacity(Wh),Total Battery Capacity(Wh),Battery Percentage,Battery Drain Rate(W)
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,130.750148,22.666,20.792,0.665,26.936,28.531,1.188,102.108,1485,5500,99,67,NA,NA,NA,NA,NA,NA,0.551,1.035,0.551,42,80,80,NA,3700,60,77,29.739,45,57,55,66,54,74,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,130.774195,24.047,25.005,0.641,26.159,29.489,1.088,102.911,1485,5500,99,67,NA,NA,NA,NA,NA,NA,0.519,0.975,0.519,42,80,80,NA,3700,60,77,29.739,45,57,55,66,54,74,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,130.794867,20.672,20.855,0.693,27.97,29.673,1.353,103.975,1485,5500,99,67,NA,NA,NA,NA,NA,NA,0.604,1.135,0.604,42,80,80,NA,3700,60,77,29.739,45,57,55,66,54,74,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,130.816887,22.02,24.994,0.407,29.119,32.647,1.322,106.697,1485,5500,99,67,NA,NA,NA,NA,NA,NA,0.567,1.065,0.567,42,80,80,NA,3700,60,77,29.739,45,57,55,66,54,74,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,130.838967,22.081,20.814,0.41,30.011,31.38,1.359,102.087,1485,5500,99,67,NA,NA,NA,NA,NA,NA,0.565,1.062,0.565,42,80,80,NA,3700,60,77,29.739,45,57,55,66,54,74,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,130.860931,21.964,24.992,0.463,30.91,34.408,1.407,106.094,1485,5500,99,67,NA,NA,NA,NA,NA,NA,0.568,1.068,0.568,42,80,80,NA,3700,60,77,29.739,45,57,55,66,54,74,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,130.884933,24.002,20.935,0.418,29.869,31.341,1.244,106.225,1485,5500,99,67,NA,NA,NA,NA,NA,NA,0.52,0.977,0.52,42,80,80,NA,3700,60,77,29.739,45,57,55,66,54,74,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,130.906622,21.689,24.883,0.583,30.446,34.535,1.404,110.125,1485,5500,99,67,NA,NA,NA,NA,NA,NA,0.575,1.081,0.575,42,80,80,NA,3700,60,75,24.792,45,57,55,66,54,74,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,130.928366,21.744,20.849,0.443,31.671,33.639,1.457,108.151,1485,5500,99,67,NA,NA,NA,NA,NA,NA,0.574,1.079,0.574,42,80,80,NA,3700,60,75,24.792,45,57,55,66,54,74,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,130.990369,62.003,43.441,1.469,12.371,15.077,0.2,128.603,1485,5500,99,67,NA,NA,NA,NA,NA,NA,0.201,0.378,0.201,42,80,80,NA,3700,60,75,24.792,45,57,55,66,54,74,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,131.015645,25.276,29.123,0.436,15.329,18.925,0.606,135.499,1485,5500,99,67,NA,NA,NA,NA,NA,NA,0.494,0.928,0.494,42,80,80,NA,3700,60,75,24.792,45,57,55,66,54,74,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,131.035122,19.477,20.844,0.414,17.417,20.292,0.894,110.665,1485,5500,99,67,NA,NA,NA,NA,NA,NA,0.641,1.204,0.641,42,80,80,NA,3700,60,75,24.792,45,57,55,66,54,74,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,131.053271,18.149,20.853,0.454,21.303,22.996,1.174,91.436,1485,5500,99,67,NA,NA,NA,NA,NA,NA,0.688,1.292,0.688,42,80,80,NA,3700,60,75,24.792,45,57,55,66,54,74,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,131.075481,22.21,24.973,0.579,21.874,25.759,0.985,93.069,1485,5500,99,67,NA,NA,NA,NA,NA,NA,0.562,1.056,0.562,42,80,80,NA,3700,60,75,24.792,45,57,55,66,54,74,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,131.099393,23.913,20.836,0.444,19.88,22.683,0.831,94.714,1485,5500,99,67,NA,NA,NA,NA,NA,NA,0.522,0.981,0.522,42,80,80,NA,3700,60,75,24.792,45,57,55,66,54,74,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,131.121298,21.905,20.801,0.43,20.214,21.579,0.923,91.665,1485,5500,99,67,NA,NA,NA,NA,NA,NA,0.57,1.071,0.57,42,80,80,NA,3700,60,76,19.687,45,57,55,66,54,74,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,131.140906,19.607,25.039,0.756,23.369,27.01,1.192,98.867,1485,5500,99,67,NA,NA,NA,NA,NA,NA,0.636,1.196,0.636,42,80,80,NA,3700,60,76,19.687,45,57,55,66,54,74,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,131.193033,52.127,42.754,0.662,14.529,17.636,0.279,119.342,1575,5500,94,67,NA,NA,NA,NA,NA,NA,0.242,0.45,0.242,42,79,79,NA,3184,67,76,19.687,45,73,64,66,66,72,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,131.214649,21.616,25.023,0.473,18.454,21.043,0.854,122.264,1575,5500,94,67,NA,NA,NA,NA,NA,NA,0.584,1.085,0.584,42,79,79,NA,3184,67,76,19.687,45,73,64,66,66,72,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,131.233729,19.08,20.787,0.374,21.375,22.75,1.12,105.637,1575,5500,94,67,NA,NA,NA,NA,NA,NA,0.661,1.23,0.661,42,79,79,NA,3184,67,76,19.687,45,73,64,66,66,72,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,131.251719,17.99,25.053,0.478,26.142,29.814,1.453,95.515,1575,5500,94,67,NA,NA,NA,NA,NA,NA,0.701,1.304,0.701,42,79,79,NA,3184,67,76,19.687,45,73,64,66,66,72,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,131.278775,27.056,20.938,0.458,22.56,23.696,0.834,97.966,1575,5500,94,67,NA,NA,NA,NA,NA,NA,0.466,0.867,0.466,42,79,79,NA,3184,67,76,19.687,45,73,64,66,66,72,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,131.298507,19.733,24.905,0.497,25.287,28.869,1.282,103.532,1575,5500,94,67,NA,NA,NA,NA,NA,NA,0.639,1.189,0.639,42,79,79,NA,3184,67,76,19.687,45,73,64,66,66,72,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,131.318865,20.358,20.795,0.571,26.67,29.306,1.31,95.928,1575,5500,94,67,NA,NA,NA,NA,NA,NA,0.62,1.152,0.62,42,79,79,NA,3184,67,76,19.687,45,73,64,66,66,72,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,131.339555,20.69,20.826,0.448,28.861,29.442,1.395,98.5,1575,5500,94,67,NA,NA,NA,NA,NA,NA,0.61,1.134,0.61,42,79,79,NA,3184,67,77,24.473,45,73,64,66,66,72,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,131.370071,30.516,25.052,0.446,20.239,23.978,0.663,104.966,1575,5500,94,67,NA,NA,NA,NA,NA,NA,0.413,0.769,0.413,42,79,79,NA,3184,67,77,24.473,45,73,64,66,66,72,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,131.390482,20.411,20.829,0.394,22.486,24.397,1.102,104.394,1575,5500,94,67,NA,NA,NA,NA,NA,NA,0.618,1.149,0.618,42,79,79,NA,3184,67,77,24.473,45,73,64,66,66,72,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,131.409201,18.719,20.796,0.559,25.935,26.473,1.386,92.553,1575,5500,94,67,NA,NA,NA,NA,NA,NA,0.674,1.253,0.674,42,79,79,NA,3184,67,77,24.473,45,73,64,66,66,72,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,131.430335,21.134,25.041,0.658,29.037,30.38,1.374,98.451,1575,5500,94,67,NA,NA,NA,NA,NA,NA,0.597,1.11,0.597,42,79,79,NA,3184,67,77,24.473,45,73,64,66,66,72,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,131.450891,20.555,20.78,0.415,29.849,30.604,1.452,100.665,1575,5500,94,67,NA,NA,NA,NA,NA,NA,0.614,1.141,0.614,42,79,79,NA,3184,67,77,24.473,45,73,64,66,66,72,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,131.479808,28.918,25.097,1.041,23.481,26.784,0.812,105.599,1575,5500,94,67,NA,NA,NA,NA,NA,NA,0.436,0.811,0.436,42,79,79,NA,3184,67,77,24.473,45,73,64,66,66,72,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,131.500242,20.434,25.08,0.488,27.501,31.43,1.346,111.713,1575,5500,94,67,NA,NA,NA,NA,NA,NA,0.617,1.148,0.617,42,79,79,NA,3184,67,77,24.473,45,73,64,66,66,72,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
